,income_p_capita,geo_id,GeoName
1448,2871333,17183,"Vermilion, IL"
1450,483532,17185,"Wabash, IL"
1452,640826,17187,"Warren, IL"
1454,688464,17189,"Washington, IL"
1456,620161,17191,"Wayne, IL"
1458,633100,17193,"White, IL"
1460,2262831,17195,"Whiteside, IL"
1462,33097580,17197,"Will, IL"
1464,2759830,17199,"Williamson, IL"
1466,11407382,17201,"Winnebago, IL"
1468,1883170,17203,"Woodford, IL"
1470,285863662,18000,Indiana
1472,1243274,18001,"Adams, IN"
1474,15791276,18003,"Allen, IN"
1476,3857334,18005,"Bartholomew, IN"
1478,335458,18007,"Benton, IN"
1480,442148,18009,"Blackford, IN"
1482,4248760,18011,"Boone, IN"
1484,634560,18013,"Brown, IN"
1486,804111,18015,"Carroll, IN"
1488,1392242,18017,"Cass, IN"
1490,4760309,18019,"Clark, IN"
1492,934810,18021,"Clay, IN"
1494,1178269,18023,"Clinton, IN"
1496,346793,18025,"Crawford, IN"
1498,1287135,18027,"Daviess, IN"
1500,2137122,18029,"Dearborn, IN"
1502,1044280,18031,"Decatur, IN"
1504,1696255,18033,"DeKalb, IN"
1506,3982702,18035,"Delaware, IN"
1508,2128947,18037,"Dubois, IN"
1510,8500108,18039,"Elkhart, IN"
1512,852160,18041,"Fayette, IN"
1514,3899358,18043,"Floyd, IN"
1516,618151,18045,"Fountain, IN"
1518,981730,18047,"Franklin, IN"
1520,794071,18049,"Fulton, IN"
1522,1361669,18051,"Gibson, IN"
1524,2552598,18053,"Grant, IN"
1526,1177626,18055,"Greene, IN"
1528,21257409,18057,"Hamilton, IN"
1530,3404847,18059,"Hancock, IN"
1532,1534170,18061,"Harrison, IN"
1534,7309900,18063,"Hendricks, IN"
1536,1701770,18065,"Henry, IN"
1538,3187918,18067,"Howard, IN"
1540,1388844,18069,"Huntington, IN"
1542,1771149,18071,"Jackson, IN"
1544,1377354,18073,"Jasper, IN"
1546,813253,18075,"Jay, IN"
1548,1271424,18077,"Jefferson, IN"
1550,987267,18079,"Jennings, IN"
1552,6745934,18081,"Johnson, IN"
1554,1604615,18083,"Knox, IN"
1556,3343830,18085,"Kosciusko, IN"
1558,1328175,18087,"Lagrange, IN"
1560,19739017,18089,"Lake, IN"
1562,4204339,18091,"LaPorte, IN"
1564,1682765,18093,"Lawrence, IN"
1566,4648594,18095,"Madison, IN"
1568,45416786,18097,"Marion, IN"
1570,1788054,18099,"Marshall, IN"
1572,397799,18101,"Martin, IN"
1574,1160546,18103,"Miami, IN"
1576,5394351,18105,"Monroe, IN"
1578,1514698,18107,"Montgomery, IN"
1580,2817015,18109,"Morgan, IN"
1582,516560,18111,"Newton, IN"
1584,1708094,18113,"Noble, IN"
1586,219833,18115,"Ohio, IN"
1588,687601,18117,"Orange, IN"
1590,747695,18119,"Owen, IN"
1592,566510,18121,"Parke, IN"
1594,678758,18123,"Perry, IN"
1596,454844,18125,"Pike, IN"
1598,7880295,18127,"Porter, IN"
1600,1144663,18129,"Posey, IN"
1602,522976,18131,"Pulaski, IN"
1604,1300608,18133,"Putnam, IN"
1606,962592,18135,"Randolph, IN"
1608,1178733,18137,"Ripley, IN"
1610,697249,18139,"Rush, IN"
1612,11995028,18141,"St. Joseph, IN"
1614,827920,18143,"Scott, IN"
1616,1788369,18145,"Shelby, IN"
1618,867486,18147,"Spencer, IN"
1620,735522,18149,"Starke, IN"
1622,1297522,18151,"Steuben, IN"
1624,684209,18153,"Sullivan, IN"
1626,306136,18155,"Switzerland, IN"
1628,6733196,18157,"Tippecanoe, IN"
1630,634264,18159,"Tipton, IN"
1632,253681,18161,"Union, IN"
1634,7636556,18163,"Vanderburgh, IN"
1636,574840,18165,"Vermillion, IN"
1638,3826942,18167,"Vigo, IN"
1640,1293875,18169,"Wabash, IN"
1642,341798,18171,"Warren, IN"
1644,3114661,18173,"Warrick, IN"
1646,969871,18175,"Washington, IN"
1648,2504572,18177,"Wayne, IN"
1650,1097395,18179,"Wells, IN"
1652,975331,18181,"White, IN"
1654,1362398,18183,"Whitley, IN"
1656,144195709,19000,Iowa
1658,317470,19001,"Adair, IA"
1660,223242,19003,"Adams, IA"
1662,572879,19005,"Allamakee, IA"
1664,451572,19007,"Appanoose, IA"
1666,280477,19009,"Audubon, IA"
1668,1239688,19011,"Benton, IA"
1670,5427448,19013,"Black Hawk, IA"
1672,1191985,19015,"Boone, IA"
1674,1103870,19017,"Bremer, IA"
1676,915406,19019,"Buchanan, IA"
1678,889318,19021,"Buena Vista, IA"
1680,658798,19023,"Butler, IA"
1682,451272,19025,"Calhoun, IA"
1684,991487,19027,"Carroll, IA"
1686,580675,19029,"Cass, IA"
1688,864592,19031,"Cedar, IA"
1690,2284221,19033,"Cerro Gordo, IA"
1692,653472,19035,"Cherokee, IA"
1694,607604,19037,"Chickasaw, IA"
1696,343216,19039,"Clarke, IA"
1698,746733,19041,"Clay, IA"
1700,832851,19043,"Clayton, IA"
1702,1959861,19045,"Clinton, IA"
1704,665668,19047,"Crawford, IA"
1706,5168885,19049,"Dallas, IA"
1708,299570,19051,"Davis, IA"
1710,270245,19053,"Decatur, IA"
1712,756855,19055,"Delaware, IA"
1714,1911125,19057,"Des Moines, IA"
1716,924606,19059,"Dickinson, IA"
1718,4371731,19061,"Dubuque, IA"
1720,388194,19063,"Emmet, IA"
1722,796317,19065,"Fayette, IA"
1724,662550,19067,"Floyd, IA"
1726,479806,19069,"Franklin, IA"
1728,324367,19071,"Fremont, IA"
1730,424281,19073,"Greene, IA"
1732,606307,19075,"Grundy, IA"
1734,525179,19077,"Guthrie, IA"
1736,700872,19079,"Hamilton, IA"
1738,521621,19081,"Hancock, IA"
1740,793016,19083,"Hardin, IA"
1742,617954,19085,"Harrison, IA"
1744,754592,19087,"Henry, IA"
1746,400480,19089,"Howard, IA"
1748,444717,19091,"Humboldt, IA"
1750,337325,19093,"Ida, IA"
1752,828944,19095,"Iowa, IA"
1754,817153,19097,"Jackson, IA"
1756,1447250,19099,"Jasper, IA"
1758,722797,19101,"Jefferson, IA"
1760,6954522,19103,"Johnson, IA"
1762,840934,19105,"Jones, IA"
1764,434279,19107,"Keokuk, IA"
1766,743299,19109,"Kossuth, IA"
1768,1374696,19111,"Lee, IA"
1770,10861852,19113,"Linn, IA"
1772,417823,19115,"Louisa, IA"
1774,349146,19117,"Lucas, IA"
1776,650141,19119,"Lyon, IA"
1778,702927,19121,"Madison, IA"
1780,863219,19123,"Mahaska, IA"
1782,1443211,19125,"Marion, IA"
1784,1677558,19127,"Marshall, IA"
1786,753465,19129,"Mills, IA"
1788,510171,19131,"Mitchell, IA"
1790,413036,19133,"Monona, IA"
1792,299958,19135,"Monroe, IA"
1794,410288,19137,"Montgomery, IA"
1796,1864723,19139,"Muscatine, IA"
1798,786772,19141,"O'Brien, IA"
1800,328547,19143,"Osceola, IA"
1802,628492,19145,"Page, IA"
1804,453154,19147,"Palo Alto, IA"
1806,1390506,19149,"Plymouth, IA"
1808,348079,19151,"Pocahontas, IA"
1810,23501624,19153,"Polk, IA"
1812,3939644,19155,"Pottawattamie, IA"
1814,813151,19157,"Poweshiek, IA"
1816,213957,19159,"Ringgold, IA"
1818,467803,19161,"Sac, IA"
1820,8455137,19163,"Scott, IA"
1822,597868,19165,"Shelby, IA"
1824,1630836,19167,"Sioux, IA"
1826,3734930,19169,"Story, IA"
1828,763713,19171,"Tama, IA"
1830,250759,19173,"Taylor, IA"
1832,468359,19175,"Union, IA"
1834,280855,19177,"Van Buren, IA"
1836,1304158,19179,"Wapello, IA"
1838,2267484,19181,"Warren, IA"
1840,1077228,19183,"Washington, IA"
1842,251714,19185,"Wayne, IA"
1844,1589382,19187,"Webster, IA"
1846,403328,19189,"Winnebago, IA"
1848,907514,19191,"Winneshiek, IA"
1850,4291822,19193,"Woodbury, IA"
1852,340722,19195,"Worth, IA"
1854,592379,19197,"Wright, IA"
1856,137305437,20000,Kansas
1858,479207,20001,"Allen, KS"
1860,324541,20003,"Anderson, KS"
1862,583765,20005,"Atchison, KS"
1864,187145,20007,"Barber, KS"
1866,1294239,20009,"Barton, KS"
1868,572600,20011,"Bourbon, KS"
1870,420134,20013,"Brown, KS"
1872,2842763,20015,"Butler, KS"
1874,116168,20017,"Chase, KS"
1876,140970,20019,"Chautauqua, KS"
1878,717124,20021,"Cherokee, KS"
1880,110652,20023,"Cheyenne, KS"
1882,110262,20025,"Clark, KS"
1884,394520,20027,"Clay, KS"
1886,335257,20029,"Cloud, KS"
1888,417978,20031,"Coffey, KS"
1890,69968,20033,"Comanche, KS"
1892,1295687,20035,"Cowley, KS"
1894,1351487,20037,"Crawford, KS"
1896,130192,20039,"Decatur, KS"
1898,861414,20041,"Dickinson, KS"
1900,278624,20043,"Doniphan, KS"
1902,4710732,20045,"Douglas, KS"
1904,154512,20047,"Edwards, KS"
1906,115503,20049,"Elk, KS"
1908,1265104,20051,"Ellis, KS"
1910,229505,20053,"Ellsworth, KS"
1912,1499040,20055,"Finney, KS"
1914,1226715,20057,"Ford, KS"
1916,980759,20059,"Franklin, KS"
1918,1531097,20061,"Geary, KS"
1920,139686,20063,"Gove, KS"
1922,113292,20065,"Graham, KS"
1924,366171,20067,"Grant, KS"
1926,439043,20069,"Gray, KS"
1928,60872,20071,"Greeley, KS"
1930,251923,20073,"Greenwood, KS"
1932,139732,20075,"Hamilton, KS"
1934,256099,20077,"Harper, KS"
1936,1339417,20079,"Harvey, KS"
1938,254366,20081,"Haskell, KS"
1940,84978,20083,"Hodgeman, KS"
1942,524513,20085,"Jackson, KS"
1944,782946,20087,"Jefferson, KS"
1946,136299,20089,"Jewell, KS"
1948,38610439,20091,"Johnson, KS"
1950,204884,20093,"Kearny, KS"
1952,312083,20095,"Kingman, KS"
1954,96997,20097,"Kiowa, KS"
1956,842971,20099,"Labette, KS"
1958,124725,20101,"Lane, KS"
1960,3223722,20103,"Leavenworth, KS"
1962,122846,20105,"Lincoln, KS"
1964,320515,20107,"Linn, KS"
1966,129176,20109,"Logan, KS"
1968,1161233,20111,"Lyon, KS"
1970,1398799,20113,"McPherson, KS"
1972,483986,20115,"Marion, KS"
1974,460515,20117,"Marshall, KS"
1976,260888,20119,"Meade, KS"
1978,1457073,20121,"Miami, KS"
1980,330921,20123,"Mitchell, KS"
1982,1204085,20125,"Montgomery, KS"
1984,251736,20127,"Morris, KS"
1986,121899,20129,"Morton, KS"
1988,541561,20131,"Nemaha, KS"
1990,528218,20133,"Neosho, KS"
1992,150749,20135,"Ness, KS"
1994,222245,20137,"Norton, KS"
1996,623778,20139,"Osage, KS"
1998,151211,20141,"Osborne, KS"
2000,236126,20143,"Ottawa, KS"
2002,269724,20145,"Pawnee, KS"
2004,247036,20147,"Phillips, KS"
2006,1156084,20149,"Pottawatomie, KS"
2008,437064,20151,"Pratt, KS"
2010,116271,20153,"Rawlins, KS"
2012,2424196,20155,"Reno, KS"
2014,230308,20157,"Republic, KS"
2016,399872,20159,"Rice, KS"
2018,2903760,20161,"Riley, KS"
2020,200624,20163,"Rooks, KS"
2022,128705,20165,"Rush, KS"
2024,287501,20167,"Russell, KS"
2026,2466597,20169,"Saline, KS"
2028,316255,20171,"Scott, KS"
2030,25197029,20173,"Sedgwick, KS"
2032,756444,20175,"Seward, KS"
2034,7928176,20177,"Shawnee, KS"
2036,132693,20179,"Sheridan, KS"
2038,219964,20181,"Sherman, KS"
2040,160411,20183,"Smith, KS"
2042,208250,20185,"Stafford, KS"
2044,114092,20187,"Stanton, KS"
2046,216751,20189,"Stevens, KS"
2048,863013,20191,"Sumner, KS"
2050,316778,20193,"Thomas, KS"
2052,119119,20195,"Trego, KS"
2054,336618,20197,"Wabaunsee, KS"
2056,69813,20199,"Wallace, KS"
2058,249292,20201,"Washington, KS"
2060,158481,20203,"Wichita, KS"
2062,358189,20205,"Wilson, KS"
2064,107764,20207,"Woodson, KS"
2066,4998181,20209,"Wyandotte, KS"
2068,172713808,21000,Kentucky
2070,501164,21001,"Adair, KY"
2072,616906,21003,"Allen, KY"
2074,814839,21005,"Anderson, KY"
2076,284931,21007,"Ballard, KY"
2078,1539190,21009,"Barren, KY"
2080,347058,21011,"Bath, KY"
2082,784304,21013,"Bell, KY"
2084,5592231,21015,"Boone, KY"
2086,762126,21017,"Bourbon, KY"
2088,1737374,21019,"Boyd, KY"
2090,1049634,21021,"Boyle, KY"
2092,279732,21023,"Bracken, KY"
2094,391723,21025,"Breathitt, KY"
2096,644122,21027,"Breckinridge, KY"
2098,2995710,21029,"Bullitt, KY"
2100,410619,21031,"Butler, KY"
2102,435222,21033,"Caldwell, KY"
2104,1297060,21035,"Calloway, KY"
2106,4058053,21037,"Campbell, KY"
2108,192783,21039,"Carlisle, KY"
2110,413451,21041,"Carroll, KY"
2112,810958,21043,"Carter, KY"
2114,439381,21045,"Casey, KY"
2116,2615210,21047,"Christian, KY"
2118,1333913,21049,"Clark, KY"
2120,557200,21051,"Clay, KY"
2122,282410,21053,"Clinton, KY"
2124,322648,21055,"Crittenden, KY"
2126,210208,21057,"Cumberland, KY"
2128,3951203,21059,"Daviess, KY"
2130,360807,21061,"Edmonson, KY"
2132,164939,21063,"Elliott, KY"
2134,432985,21065,"Estill, KY"
2136,14338062,21067,"Fayette, KY"
2138,421799,21069,"Fleming, KY"
2140,1224398,21071,"Floyd, KY"
2142,2003752,21073,"Franklin, KY"
2144,194643,21075,"Fulton, KY"
2146,254097,21077,"Gallatin, KY"
2148,516974,21079,"Garrard, KY"
2150,817664,21081,"Grant, KY"
2152,1281891,21083,"Graves, KY"
2154,825832,21085,"Grayson, KY"
2156,366257,21087,"Green, KY"
2158,1334961,21089,"Greenup, KY"
2160,305948,21091,"Hancock, KY"
2162,4320710,21093,"Hardin, KY"
2164,754534,21095,"Harlan, KY"
2166,633575,21097,"Harrison, KY"
2168,600944,21099,"Hart, KY"
2170,1701810,21101,"Henderson, KY"
2172,560557,21103,"Henry, KY"
2174,170027,21105,"Hickman, KY"
2176,1673661,21107,"Hopkins, KY"
2178,339483,21109,"Jackson, KY"
2180,36247796,21111,"Jefferson, KY"
2182,2070751,21113,"Jessamine, KY"
2184,729350,21115,"Johnson, KY"
2186,8431209,21117,"Kenton, KY"
2188,435773,21119,"Knott, KY"
2190,847117,21121,"Knox, KY"
2192,473560,21123,"Larue, KY"
2194,1972002,21125,"Laurel, KY"
2196,455636,21127,"Lawrence, KY"
2198,193774,21129,"Lee, KY"
2200,314243,21131,"Leslie, KY"
2202,676905,21133,"Letcher, KY"
2204,381881,21135,"Lewis, KY"
2206,709333,21137,"Lincoln, KY"
2208,319251,21139,"Livingston, KY"
2210,930839,21141,"Logan, KY"
2212,254654,21143,"Lyon, KY"
2214,2992717,21145,"McCracken, KY"
2216,408360,21147,"McCreary, KY"
2218,346452,21149,"McLean, KY"
2220,2967495,21151,"Madison, KY"
2222,309227,21153,"Magoffin, KY"
2224,662014,21155,"Marion, KY"
2226,1194024,21157,"Marshall, KY"
2228,331476,21159,"Martin, KY"
2230,640959,21161,"Mason, KY"
2232,1033136,21163,"Meade, KY"
2234,184249,21165,"Menifee, KY"
2236,742588,21167,"Mercer, KY"
2238,289364,21169,"Metcalfe, KY"
2240,337044,21171,"Monroe, KY"
2242,912730,21173,"Montgomery, KY"
2244,325347,21175,"Morgan, KY"
2246,951191,21177,"Muhlenberg, KY"
2248,1748601,21179,"Nelson, KY"
2250,221914,21181,"Nicholas, KY"
2252,770050,21183,"Ohio, KY"
2254,3685943,21185,"Oldham, KY"
2256,371317,21187,"Owen, KY"
2258,124861,21189,"Owsley, KY"
2260,500954,21191,"Pendleton, KY"
2262,944199,21193,"Perry, KY"
2264,2003025,21195,"Pike, KY"
2266,374790,21197,"Powell, KY"
2268,2294990,21199,"Pulaski, KY"
2270,63745,21201,"Robertson, KY"
2272,486433,21203,"Rockcastle, KY"
2274,703587,21205,"Rowan, KY"
2276,543562,21207,"Russell, KY"
2278,2096555,21209,"Scott, KY"
2280,1906956,21211,"Shelby, KY"
2282,621001,21213,"Simpson, KY"
2284,749069,21215,"Spencer, KY"
2286,850896,21217,"Taylor, KY"
2288,435902,21219,"Todd, KY"
2290,493991,21221,"Trigg, KY"
2292,290209,21223,"Trimble, KY"
2294,506567,21225,"Union, KY"
2296,4582488,21227,"Warren, KY"
2298,443399,21229,"Washington, KY"
2300,562103,21231,"Wayne, KY"
2302,483742,21233,"Webster, KY"
2304,1184722,21235,"Whitley, KY"
2306,189026,21237,"Wolfe, KY"
2308,1135091,21239,"Woodford, KY"
2310,198025102,22000,Louisiana
2312,2116988,22001,"Acadia, LA"
2314,781068,22003,"Allen, LA"
2316,5610166,22005,"Ascension, LA"
2318,859685,22007,"Assumption, LA"
2320,1377744,22009,"Avoyelles, LA"
2322,1475236,22011,"Beauregard, LA"
2324,457073,22013,"Bienville, LA"
2326,5339764,22015,"Bossier, LA"
2328,11941648,22017,"Caddo, LA"
2330,8975571,22019,"Calcasieu, LA"
2332,354604,22021,"Caldwell, LA"
2334,307084,22023,"Cameron, LA"
2336,296523,22025,"Catahoula, LA"
2338,558903,22027,"Claiborne, LA"
2340,621513,22029,"Concordia, LA"
2342,1025478,22031,"De Soto, LA"
2344,20227581,22033,"East Baton Rouge, LA"
2346,238367,22035,"East Carroll, LA"
2348,734439,22037,"East Feliciana, LA"
2350,1180709,22039,"Evangeline, LA"
2352,635375,22041,"Franklin, LA"
2354,694319,22043,"Grant, LA"
2356,2538735,22045,"Iberia, LA"
2358,1208348,22047,"Iberville, LA"
2360,530929,22049,"Jackson, LA"
2362,20774666,22051,"Jefferson, LA"
2364,1236354,22053,"Jefferson Davis, LA"
2366,10705338,22055,"Lafayette, LA"
2368,4300995,22057,"Lafourche, LA"
2370,505639,22059,"LaSalle, LA"
2372,1746748,22061,"Lincoln, LA"
2374,5329644,22063,"Livingston, LA"
2376,338880,22065,"Madison, LA"
2378,941536,22067,"Morehouse, LA"
2380,1391932,22069,"Natchitoches, LA"
2382,18405223,22071,"Orleans, LA"
2384,5999386,22073,"Ouachita, LA"
2386,1094758,22075,"Plaquemines, LA"
2388,912565,22077,"Pointe Coupee, LA"
2390,5706050,22079,"Rapides, LA"
2392,296682,22081,"Red River, LA"
2394,737148,22083,"Richland, LA"
2396,774768,22085,"Sabine, LA"
2398,1378818,22087,"St. Bernard, LA"
2400,2428261,22089,"St. Charles, LA"
2402,405383,22091,"St. Helena, LA"
2404,937590,22093,"St. James, LA"
2406,1662985,22095,"St. John the Baptist, LA"
2408,3085266,22097,"St. Landry, LA"
2410,1908311,22099,"St. Martin, LA"
2412,1914335,22101,"St. Mary, LA"
2414,13214954,22103,"St. Tammany, LA"
2416,4683705,22105,"Tangipahoa, LA"
2418,160585,22107,"Tensas, LA"
2420,4623243,22109,"Terrebonne, LA"
2422,805088,22111,"Union, LA"
2424,2181531,22113,"Vermilion, LA"
2426,1968602,22115,"Vernon, LA"
2428,1462363,22117,"Washington, LA"
2430,1456490,22119,"Webster, LA"
2432,1138207,22121,"West Baton Rouge, LA"
2434,329533,22123,"West Carroll, LA"
2436,510565,22125,"West Feliciana, LA"
2438,483125,22127,"Winn, LA"
2440,58655433,23000,Maine
2442,4087884,23001,"Androscoggin, ME"
2444,2558201,23003,"Aroostook, ME"
2446,15860375,23005,"Cumberland, ME"
2448,1048134,23007,"Franklin, ME"
2450,2555476,23009,"Hancock, ME"
2452,5087324,23011,"Kennebec, ME"
2454,1839165,23013,"Knox, ME"
2456,1581824,23015,"Lincoln, ME"
2458,2038841,23017,"Oxford, ME"
2460,5749849,23019,"Penobscot, ME"
2462,596687,23021,"Piscataquis, ME"
2464,1636883,23023,"Sagadahoc, ME"
2466,1875213,23025,"Somerset, ME"
2468,1469623,23027,"Waldo, ME"
2470,1223259,23029,"Washington, ME"
2472,9446695,23031,"York, ME"
2474,349266576,24000,Maryland
2476,2767802,24001,"Allegany, MD"
2478,35467026,24003,"Anne Arundel, MD"
2480,46764049,24005,"Baltimore, MD"
2482,5264074,24009,"Calvert, MD"
2484,1418690,24011,"Caroline, MD"
2486,9671608,24013,"Carroll, MD"
2488,4531488,24015,"Cecil, MD"
2490,8451874,24017,"Charles, MD"
2492,1367862,24019,"Dorchester, MD"
2494,13882887,24021,"Frederick, MD"
2496,1222290,24023,"Garrett, MD"
2498,13613942,24025,"Harford, MD"
2500,22799131,24027,"Howard, MD"
2502,1078070,24029,"Kent, MD"
2504,84518332,24031,"Montgomery, MD"
2506,41922938,24033,"Prince George's, MD"
2508,2835360,24035,"Queen Anne's, MD"
2510,5985750,24037,"St. Mary's, MD"
2512,766202,24039,"Somerset, MD"
2514,2496549,24041,"Talbot, MD"
2516,6533243,24043,"Washington, MD"
2518,4074577,24045,"Wicomico, MD"
2520,2919306,24047,"Worcester, MD"
2522,28913526,24510,"Baltimore (Independent City), MD"
2524,437551353,25000,Massachusetts
2526,14092853,25001,"Barnstable, MA"
2528,6635486,25003,"Berkshire, MA"
2530,27368718,25005,"Bristol, MA"
2532,1412994,25007,"Dukes, MA"
2534,47864561,25009,"Essex, MA"
2536,3521671,25011,"Franklin, MA"
2538,22191300,25013,"Hampden, MA"
2540,7676565,25015,"Hampshire, MA"
2542,120614612,25017,"Middlesex, MA"
2544,1193741,25019,"Nantucket, MA"
2546,57132552,25021,"Norfolk, MA"
2548,31168745,25023,"Plymouth, MA"
2550,53796848,25025,"Suffolk, MA"
2552,42880707,25027,"Worcester, MA"
2554,439361467,26000,Michigan
2556,368936,26001,"Alcona, MI"
2558,281020,26003,"Alger, MI"
2560,4666812,26005,"Allegan, MI"
2562,1091990,26007,"Alpena, MI"
2564,948549,26009,"Antrim, MI"
2566,539053,26011,"Arenac, MI"
2568,264867,26013,"Baraga, MI"
2570,2416053,26015,"Barry, MI"
2572,4127462,26017,"Bay, MI"
2574,678270,26019,"Benzie, MI"
2576,6777442,26021,"Berrien, MI"
2578,1444357,26023,"Branch, MI"
2580,5118164,26025,"Calhoun, MI"
2582,2079118,26027,"Cass, MI"
2584,1269517,26029,"Charlevoix, MI"
2586,904281,26031,"Cheboygan, MI"
2588,1239527,26033,"Chippewa, MI"
2590,977642,26035,"Clare, MI"
2592,3285068,26037,"Clinton, MI"
2594,427715,26039,"Crawford, MI"
2596,1350554,26041,"Delta, MI"
2598,1122201,26043,"Dickinson, MI"
2600,4342106,26045,"Eaton, MI"
2602,1667607,26047,"Emmet, MI"
2604,15394647,26049,"Genesee, MI"
2606,849311,26051,"Gladwin, MI"
2608,562273,26053,"Gogebic, MI"
2610,4128494,26055,"Grand Traverse, MI"
2612,1427281,26057,"Gratiot, MI"
2614,1552960,26059,"Hillsdale, MI"
2616,1241286,26061,"Houghton, MI"
2618,1380910,26063,"Huron, MI"
2620,10932188,26065,"Ingham, MI"
2622,2021203,26067,"Ionia, MI"
2624,877442,26069,"Iosco, MI"
2626,451294,26071,"Iron, MI"
2628,2332921,26073,"Isabella, MI"
2630,6073885,26075,"Jackson, MI"
2632,11703476,26077,"Kalamazoo, MI"
2634,560296,26079,"Kalkaska, MI"
2636,31850853,26081,"Kent, MI"
2638,89327,26083,"Keweenaw, MI"
2640,350078,26085,"Lake, MI"
2642,3484920,26087,"Lapeer, MI"
2644,1304655,26089,"Leelanau, MI"
2646,3636618,26091,"Lenawee, MI"
2648,9756008,26093,"Livingston, MI"
2650,188065,26095,"Luce, MI"
2652,439177,26097,"Mackinac, MI"
2654,37597265,26099,"Macomb, MI"
2656,909745,26101,"Manistee, MI"
2658,2550250,26103,"Marquette, MI"
2660,1099432,26105,"Mason, MI"
2662,1315709,26107,"Mecosta, MI"
2664,906346,26109,"Menominee, MI"
2666,3447852,26111,"Midland, MI"
2668,481690,26113,"Missaukee, MI"
2670,6455157,26115,"Monroe, MI"
2672,2013985,26117,"Montcalm, MI"
2674,323566,26119,"Montmorency, MI"
2676,6180403,26121,"Muskegon, MI"
2678,1652215,26123,"Newaygo, MI"
2680,81802445,26125,"Oakland, MI"
2682,904978,26127,"Oceana, MI"
2684,659864,26129,"Ogemaw, MI"
2686,207078,26131,"Ontonagon, MI"
2688,760348,26133,"Osceola, MI"
2690,273343,26135,"Oscoda, MI"
2692,875841,26137,"Otsego, MI"
2694,12428750,26139,"Ottawa, MI"
2696,454804,26141,"Presque Isle, MI"
2698,818656,26143,"Roscommon, MI"
2700,7044844,26145,"Saginaw, MI"
2702,6453233,26147,"St. Clair, MI"
2704,2157371,26149,"St. Joseph, MI"
2706,1478755,26151,"Sanilac, MI"
2708,293254,26153,"Schoolcraft, MI"
2710,2513393,26155,"Shiawassee, MI"
2712,1870805,26157,"Tuscola, MI"
2714,2915060,26159,"Van Buren, MI"
2716,19261779,26161,"Washtenaw, MI"
2718,70166565,26163,"Wayne, MI"
2720,1108807,26165,"Wexford, MI"
2722,287249809,27000,Minnesota
2724,580480,27001,"Aitkin, MN"
2726,16225834,27003,"Anoka, MN"
2728,1464553,27005,"Becker, MN"
2730,1716814,27007,"Beltrami, MN"
2732,1577176,27009,"Benton, MN"
2734,253561,27011,"Big Stone, MN"
2736,2768120,27013,"Blue Earth, MN"
2738,1230669,27015,"Brown, MN"
2740,1372446,27017,"Carlton, MN"
2742,6464183,27019,"Carver, MN"
2744,1246041,27021,"Cass, MN"
2746,565711,27023,"Chippewa, MN"
2748,2405305,27025,"Chisago, MN"
2750,2588727,27027,"Clay, MN"
2752,346135,27029,"Clearwater, MN"
2754,246375,27031,"Cook, MN"
2756,495567,27033,"Cottonwood, MN"
2758,2678279,27035,"Crow Wing, MN"
2760,22951451,27037,"Dakota, MN"
2762,877134,27039,"Dodge, MN"
2764,1809692,27041,"Douglas, MN"
2766,535390,27043,"Faribault, MN"
2768,887302,27045,"Fillmore, MN"
2770,1219212,27047,"Freeborn, MN"
2772,2281877,27049,"Goodhue, MN"
2774,280404,27051,"Grant, MN"
2776,83103014,27053,"Hennepin, MN"
2778,890185,27055,"Houston, MN"
2780,806646,27057,"Hubbard, MN"
2782,1557443,27059,"Isanti, MN"
2784,1724841,27061,"Itasca, MN"
2786,495797,27063,"Jackson, MN"
2788,619299,27065,"Kanabec, MN"
2790,2167518,27067,"Kandiyohi, MN"
2792,250167,27069,"Kittson, MN"
2794,469875,27071,"Koochiching, MN"
2796,365473,27073,"Lac qui Parle, MN"
2798,458660,27075,"Lake, MN"
2800,170700,27077,"Lake of the Woods, MN"
2802,1224557,27079,"Le Sueur, MN"
2804,266083,27081,"Lincoln, MN"
2806,1145674,27083,"Lyon, MN"
2808,1561225,27085,"McLeod, MN"
2810,191981,27087,"Mahnomen, MN"
2812,453944,27089,"Marshall, MN"
2814,937023,27091,"Martin, MN"
2816,957877,27093,"Meeker, MN"
2818,985261,27095,"Mille Lacs, MN"
2820,1252086,27097,"Morrison, MN"
2822,1733905,27099,"Mower, MN"
2824,441544,27101,"Murray, MN"
2826,1536965,27103,"Nicollet, MN"
2828,924805,27105,"Nobles, MN"
2830,283323,27107,"Norman, MN"
2832,8048710,27109,"Olmsted, MN"
2834,2529317,27111,"Otter Tail, MN"
2836,697469,27113,"Pennington, MN"
2838,992652,27115,"Pine, MN"
2840,467718,27117,"Pipestone, MN"
2842,1435616,27119,"Polk, MN"
2844,519091,27121,"Pope, MN"
2846,26916100,27123,"Ramsey, MN"
2848,178843,27125,"Red Lake, MN"
2850,781880,27127,"Redwood, MN"
2852,740754,27129,"Renville, MN"
2854,2635830,27131,"Rice, MN"
2856,448558,27133,"Rock, MN"
2858,694534,27135,"Roseau, MN"
2860,8624380,27137,"St. Louis, MN"
2862,7661736,27139,"Scott, MN"
2864,4027966,27141,"Sherburne, MN"
2866,640407,27143,"Sibley, MN"
2868,6626384,27145,"Stearns, MN"
2870,1599923,27147,"Steele, MN"
2872,470397,27149,"Stevens, MN"
2874,452187,27151,"Swift, MN"
